"Index","Date","Team","Location","Outcome","OpponentID","Goals For","Goals Against","Goalie ID","PP Opportunities","PP Percentage","Face Off Percentage","Save Percentage","Shots For","Shots Against","PIM","PK Percentage"
"250","2021-10-27","4","Away","1","22","5","3","8479394","2","0.0","57.7","91.8918918918919","34","37","8","75.0"
"251","2021-10-28","4","Away","1","23","2","1","8474889","5","20.0","45.1","96.42857142857143","28","28","15","100.0"
"252","2021-10-30","4","Away","0","20","0","4","8479394","3","0.0","53.1","91.42857142857143","20","35","12","60.0"
"253","2021-11-02","4","Home","1","53","3","0","8479394","3","0.0","62.3","100.0","34","29","0","100.0"
"254","2021-11-04","4","Away","0","5","2","3","8479394","3","33.3","47.4","91.66666666666666","38","36","4","100.0"
"255","2021-11-06","4","Away","1","15","2","1","8474889","1","0.0","52.9","96.875","32","32","6","100.0"
"256","2021-11-10","4","Home","0","10","0","3","8479394","4","0.0","57.8","90.9090909090909","36","33","6","66.7"
"257","2021-11-12","4","Away","1","12","2","1","8479394","5","0.0","41.7","97.5","28","40","10","100.0"
"258","2021-11-13","4","Away","0","25","2","5","8474889","4","25.0","45.0","86.66666666666667","33","30","6","66.7"
"259","2021-11-16","4","Home","1","20","2","1","8479394","4","0.0","59.7","97.05882352941177","43","34","8","100.0"
"260","2021-11-18","4","Home","0","14","3","4","8479394","2","0.0","51.8","90.625","30","32","6","66.7"
"261","2021-11-20","4","Home","0","6","2","5","8474889","5","20.0","49.1","88.63636363636364","31","44","13","100.0"
"262","2021-11-23","4","Away","0","14","0","4","8479394","1","0.0","55.9","88.57142857142857","34","35","4","100.0"
"263","2021-11-24","4","Away","0","13","1","2","8474889","2","0.0","57.9","95.55555555555556","33","45","6","50.0"
"264","2021-11-26","4","Home","0","12","3","6","8479394","3","0.0","53.3","83.33333333333334","23","36","10","100.0"
"265","2021-11-28","4","Away","0","1","2","5","8474889","3","0.0","54.2","88.23529411764706","25","34","11","100.0"
"266","2021-12-01","4","Away","0","3","1","4","8479394","3","0.0","51.0","88.88888888888889","34","27","4","50.0"
"267","2021-12-05","4","Home","0","14","1","7","8479394","3","33.3","49.1","75.0","39","27","8","50.0"
"268","2021-12-06","4","Home","0","21","5","7","8474889","3","33.3","54.4","86.0","32","50","10","40.0"
"269","2021-12-08","4","Away","0","1","0","3","8479394","2","0.0","67.8","92.3076923076923","25","26","6","66.7"
"270","2021-12-10","4","Away","1","54","4","3","8479394","3","66.7","47.1","93.18181818181817","25","44","12","83.3"
"271","2021-12-11","4","Away","1","53","5","3","8474889","3","33.3","52.9","90.625","34","32","4","100.0"
"272","2021-12-14","4","Home","1","1","6","1","8479394","0","0.0","52.5","96.29629629629629","30","27","10","100.0"
"273","2021-12-16","4","Away","0","8","2","3","8479394","2","0.0","60.0","95.0","39","40","4","100.0"
"274","2021-12-18","4","Home","1","9","4","3","8474889","2","0.0","53.6","90.32258064516128","38","31","9","100.0"
"275","2021-12-29","4","Away","1","55","3","2","8474889","3","33.3","53.7","94.44444444444444","22","36","6","66.7"
"276","2021-12-30","4","Away","0","28","2","3","8478433","3","0.0","53.7","93.47826086956522","25","46","13","100.0"
"277","2022-01-01","4","Away","0","26","3","6","8474889","5","20.0","52.2","84.84848484848484","37","33","16","66.7"
"278","2022-01-04","4","Away","0","24","1","4","8479394","1","0.0","52.5","89.65517241379311","29","29","12","50.0"
"279","2022-01-06","4","Home","0","5","2","6","8479394","3","0.0","46.2","81.25","20","32","16","0.0"
"280","2022-01-08","4","Home","0","28","2","3","8474889","2","50.0","54.5","93.61702127659575","31","47","4","100.0"
"281","2022-01-13","4","Away","0","6","2","3","8479394","4","25.0","50.0","91.66666666666666","27","36","17","50.0"
"282","2022-01-15","4","Home","0","3","2","3","8479394","1","0.0","50.0","88.88888888888889","28","27","4","50.0"
"283","2022-01-17","4","Away","0","2","1","4","8474889","4","0.0","47.7","90.0","27","30","2","100.0"
"284","2022-01-18","4","Home","0","2","3","4","8479394","3","33.3","56.1","90.32258064516128","34","31","9","100.0"
"285","2022-01-20","4","Home","0","29","1","2","8479394","4","0.0","53.2","93.10344827586206","34","29","10","100.0"
"286","2022-01-22","4","Away","0","7","3","6","8479394","5","20.0","50.0","68.75","33","24","10","25.0"
"287","2022-01-24","4","Home","0","25","1","3","8479394","0","0.0","53.2","94.28571428571428","28","35","0","100.0"
"288","2022-01-25","4","Away","0","2","3","4","8474889","1","0.0","42.6","87.87878787878788","17","33","10","75.0"
"289","2022-01-29","4","Home","1","26","4","3","8479394","2","0.0","47.2","92.5","36","40","6","66.7"
"290","2022-02-01","4","Home","1","52","3","1","8479394","4","0.0","59.3","96.96969696969697","36","33","4","100.0"
"291","2022-02-09","4","Home","0","17","3","6","8479394","5","0.0","46.4","84.84848484848484","24","33","6","66.7"
"292","2022-02-12","4","Away","0","17","2","4","8479394","3","33.3","47.9","86.95652173913044","34","23","4","50.0"
"293","2022-02-15","4","Away","0","5","4","5","8479394","4","0.0","57.6","85.29411764705883","27","34","8","50.0"
"294","2022-02-17","4","Home","0","15","3","5","8474889","4","25.0","61.0","83.33333333333334","33","24","13","66.7"
"295","2022-02-21","4","Home","0","12","3","4","8474889","3","0.0","52.4","87.09677419354838","41","31","9","100.0"
"296","2022-02-22","4","Home","0","19","1","4","8474889","2","0.0","66.7","91.66666666666666","26","24","2","100.0"
"297","2022-02-26","4","Home","1","15","2","1","8479394","2","0.0","60.3","96.42857142857143","22","28","11","66.7"
"298","2022-03-01","4","Home","0","22","0","3","8479394","2","0.0","52.5","93.54838709677419","39","31","10","80.0"
"299","2022-03-03","4","Home","0","30","4","5","8479394","3","33.3","63.5","86.8421052631579","30","38","2","100.0"
"300","2022-03-05","4","Home","1","16","4","3","8474889","4","0.0","54.9","89.65517241379311","27","29","10","100.0"
"301","2022-03-08","4","Home","1","54","2","1","8479394","4","0.0","45.6","97.91666666666666","21","48","10","80.0"
"302","2022-03-10","4","Away","0","13","3","6","8479394","3","33.3","49.3","86.11111111111111","37","36","28","0.0"
"303","2022-03-12","4","Away","0","12","1","3","8474889","2","0.0","44.2","94.28571428571428","29","35","4","100.0"
"304","2022-03-13","4","Home","0","8","3","4","8479394","2","0.0","59.6","88.57142857142857","30","35","8","75.0"
"305","2022-03-17","4","Home","1","18","5","4","8479394","4","25.0","47.9","88.23529411764706","33","34","15","75.0"
"306","2022-03-18","4","Away","0","9","1","3","8474889","3","0.0","50.8","94.28571428571428","29","35","10","66.7"
"307","2022-03-20","4","Home","1","2","2","1","8479394","4","25.0","49.1","96.29629629629629","37","27","2","100.0"
"308","2022-03-22","4","Away","0","17","3","6","8479394","2","0.0","49.2","86.20689655172413","33","29","10","100.0"
"309","2022-03-24","4","Away","1","19","5","2","8474889","4","0.0","46.5","92.85714285714286","27","28","8","66.7"
"310","2022-03-25","4","Away","0","21","3","6","8479394","2","0.0","40.6","88.23529411764706","31","51","11","66.7"
"311","2022-03-27","4","Away","0","18","4","5","8474889","1","0.0","40.0","85.71428571428571","23","35","14","100.0"
"312","2022-03-29","4","Away","0","30","1","4","8474889","4","25.0","40.4","89.1891891891892","33","37","11","66.7"
"313","2022-04-02","4","Home","0","10","3","6","8479394","2","0.0","39.3","78.57142857142857","32","28","7","100.0"
"314","2022-04-03","4","Away","1","3","4","3","8474889","3","0.0","58.8","93.47826086956522","26","46","6","100.0"
"315","2022-04-05","4","Home","0","29","2","4","8479394","4","0.0","55.6","89.65517241379311","49","29","2","100.0"
"316","2022-04-07","4","Away","1","29","4","1","8474889","4","0.0","57.1","96.29629629629629","31","27","4","100.0"
"317","2022-04-09","4","Home","0","24","3","5","8474889","2","0.0","57.1","85.29411764705883","33","34","4","50.0"
"318","2022-04-12","4","Away","0","15","2","9","8479394","2","50.0","44.8","73.88888888888889","21","37","28","75.0"
"319","2022-04-13","4","Home","0","3","0","4","8478433","2","0.0","44.2","90.9090909090909","28","33","20","100.0"
"320","2022-04-16","4","Away","0","7","3","4","8474889","4","0.0","48.1","86.20689655172413","21","29","10","50.0"
"321","2022-04-17","4","Home","0","7","3","5","8478433","2","0.0","56.5","89.74358974358975","35","39","4","0.0"
"322","2022-04-19","4","Away","0","10","2","5","8474889","3","0.0","46.7","85.71428571428571","39","28","15","80.0"
"323","2022-04-21","4","Away","1","8","6","3","8474889","3","0.0","41.4","91.17647058823529","34","34","4","100.0"
"324","2022-04-24","4","Home","1","5","4","1","8474889","3","33.3","50.0","97.36842105263158","43","38","4","100.0"
"325","2022-04-25","4","Away","0","16","1","3","8478433","4","0.0","46.2","90.9090909090909","34","33","12","100.0"
"326","2022-04-27","4","Away","0","52","0","4","8478433","4","0.0","51.0","88.46153846153845","35","26","10","60.0"
"327","2022-04-29","4","Home","0","9","2","4","8474889","3","66.7","59.3","91.42857142857143","34","35","8","75.0"
"328","2021-10-12","5","Away","1","14","6","2","8477465","1","0.0","49.3","92.85714285714286","35","28","2","100.0"
"329","2021-10-14","5","Away","0","13","4","5","8479193","9","22.2","45.7","87.17948717948718","47","39","12","100.0"
"330","2021-10-16","5","Home","1","16","5","2","8477465","2","0.0","45.9","90.0","26","20","8","66.7"
"331","2021-10-19","5","Home","0","25","1","2","8477465","0","0.0","41.7","96.55172413793103","28","29","2","100.0"
"332","2021-10-23","5","Home","1","10","7","1","8477465","5","20.0","63.9","96.55172413793103","33","29","13","100.0"
"333","2021-10-26","5","Home","0","14","1","5","8477465","4","25.0","48.2","89.65517241379311","29","29","11","100.0"
"334","2021-10-28","5","Home","0","20","0","4","8479193","4","0.0","50.0","88.57142857142857","45","35","4","100.0"
"335","2021-10-30","5","Home","0","1","2","4","8477465","5","0.0","52.3","90.0","35","40","4","100.0"
"336","2021-11-04","5","Home","1","4","3","2","8477465","2","0.0","52.6","94.73684210526315","36","38","6","66.7"
"337","2021-11-06","5","Home","0","30","4","5","8477465","2","0.0","49.3","90.0","39","40","4","100.0"
"338","2021-11-09","5","Away","0","16","2","3","8477465","3","0.0","47.5","93.75","44","32","6","100.0"
"339","2021-11-11","5","Home","1","13","3","2","8477465","3","0.0","57.7","94.73684210526315","31","38","8","100.0"
"340","2021-11-13","5","Away","0","9","3","6","8479193","4","0.0","48.1","78.26086956521739","31","23","8","33.3"
"341","2021-11-14","5","Away","0","15","1","6","8477465","2","0.0","51.0","81.25","25","32","6","66.7"
"342","2021-11-16","5","Home","0","7","1","2","8477465","4","25.0","55.2","89.47368421052632","46","19","15","100.0"
"343","2021-11-18","5","Away","1","8","6","0","8477465","1","100.0","55.0","100.0","43","24","2","100.0"
"344","2021-11-20","5","Away","1","10","2","0","8477465","1","0.0","46.3","100.0","31","26","8","100.0"
"345","2021-11-22","5","Away","1","52","3","1","8477465","2","0.0","55.1","96.7741935483871","36","31","4","100.0"
"346","2021-11-24","5","Home","1","23","4","1","8477465","4","25.0","37.7","97.2972972972973","37","37","4","100.0"
"347","2021-11-26","5","Away","1","2","1","0","8477465","1","0.0","41.3","100.0","30","25","8","100.0"
"348","2021-11-27","5","Home","0","8","3","6","8479193","3","33.3","55.7","90.32258064516128","50","31","8","100.0"
"349","2021-11-29","5","Away","0","20","1","2","8477465","1","100.0","56.2","96.875","22","32","2","100.0"
"350","2021-12-01","5","Away","0","22","2","5","8477465","3","0.0","51.7","80.95238095238095","34","21","6","100.0"
"351","2021-12-04","5","Away","1","23","4","1","8477465","6","33.3","57.1","95.65217391304348","44","23","8","100.0"
"352","2021-12-06","5","Away","1","55","6","1","8479193","0","0.0","57.1","96.55172413793103","31","29","2","100.0"
"353","2021-12-10","5","Away","1","15","4","2","8477465","1","0.0","59.3","93.54838709677419","33","31","4","100.0"
"354","2021-12-11","5","Home","1","24","1","0","8479193","1","0.0","54.5","100.0","29","33","4","100.0"
"355","2021-12-14","5","Home","1","8","5","2","8477465","5","20.0","63.2","93.33333333333333","31","30","4","100.0"
"356","2021-12-17","5","Home","1","7","3","2","8477465","4","25.0","54.5","90.47619047619048","48","21","16","100.0"
"357","2021-12-19","5","Away","1","1","3","2","8477465","2","0.0","51.2","89.47368421052632","22","19","14","80.0"
"358","2022-01-02","5","Home","1","28","8","5","8479193","3","33.3","34.4","81.48148148148148","39","27","4","50.0"
"359","2022-01-05","5","Home","1","19","5","3","8477465","5","40.0","56.7","90.625","41","29","4","0.0"
"360","2022-01-06","5","Away","1","4","6","2","8477465","1","100.0","53.8","90.0","32","20","10","100.0"
"361","2022-01-08","5","Away","0","25","2","3","8477465","3","0.0","48.2","90.625","29","32","4","100.0"
"362","2022-01-11","5","Away","1","24","4","1","8477465","3","33.3","65.5","96.15384615384616","34","26","6","100.0"
"363","2022-01-13","5","Away","0","26","2","6","8477465","1","0.0","41.5","86.66666666666667","29","45","6","66.7"
"364","2022-01-15","5","Away","1","28","2","1","8475839","1","0.0","33.3","97.5609756097561","27","41","8","100.0"
"365","2022-01-17","5","Away","1","54","5","3","8477465","3","33.3","45.6","88.46153846153845","37","26","4","50.0"
"366","2022-01-20","5","Home","1","9","6","4","8477465","4","25.0","46.8","90.69767441860465","34","43","18","100.0"
"367","2022-01-21","5","Away","1","29","5","2","8477465","6","16.7","49.0","91.66666666666667","31","27","4","100.0"
"368","2022-01-23","5","Home","1","52","3","2","8477465","4","0.0","43.1","93.10344827586206","38","29","9","0.0"
"369","2022-01-25","5","Home","1","53","6","3","8477465","3","66.7","52.0","81.25","36","16","4","50.0"
"370","2022-01-27","5","Home","0","55","1","2","8477465","2","50.0","63.0","93.10344827586206","24","29","4","100.0"
"371","2022-01-28","5","Home","0","17","2","3","8479193","3","33.3","58.1","93.75","38","32","6","50.0"
"372","2022-01-30","5","Home","0","26","3","4","8477465","4","50.0","50.8","89.47368421052632","26","38","6","100.0"
"373","2022-02-01","5","Home","0","15","3","4","8477465","5","60.0","51.5","87.5","47","32","4","50.0"
"374","2022-02-08","5","Away","1","6","4","2","8477465","4","25.0","44.6","95.55555555555556","25","45","8","66.7"
"375","2022-02-10","5","Away","1","9","2","0","8479193","2","0.0","48.9","100.0","44","26","2","100.0"
"376","2022-02-13","5","Away","1","1","4","2","8477465","3","0.0","55.3","93.33333333333333","35","30","4","100.0"
"377","2022-02-15","5","Home","1","4","5","4","8479193","4","50.0","42.4","85.18518518518519","34","27","8","100.0"
"378","2022-02-17","5","Away","0","10","1","4","8477465","5","0.0","44.4","86.20689655172413","46","29","4","50.0"
"379","2022-02-20","5","Home","0","12","3","4","8477465","4","25.0","47.5","86.66666666666667","34","30","4","50.0"
"380","2022-02-24","5","Home","0","1","1","6","8477465","4","25.0","52.7","83.90092879256966","38","36","12","60.0"
"381","2022-02-26","5","Home","1","3","1","0","8477465","2","50.0","45.8","100.0","26","27","10","100.0"
"382","2022-02-27","5","Away","1","29","3","2","8479193","4","25.0","54.2","94.11764705882352","40","34","4","100.0"
"383","2022-03-03","5","Away","1","14","5","1","8477465","3","33.3","50.8","95.23809523809523","40","21","21","100.0"
"384","2022-03-04","5","Away","0","12","2","3","8479193","2","0.0","50.0","92.85714285714286","24","42","11","66.7"
"385","2022-03-08","5","Home","0","13","3","4","8477465","3","0.0","57.8","86.20689655172413","35","29","4","50.0"
"386","2022-03-11","5","Home","1","54","5","2","8477465","3","33.3","47.3","95.23809523809523","33","42","6","100.0"
"387","2022-03-13","5","Home","1","12","4","2","8477465","3","0.0","59.7","95.34883720930233","22","43","2","100.0"
"388","2022-03-15","5","Away","0","18","1","4","8479193","4","0.0","47.8","87.5","36","24","12","100.0"
"389","2022-03-17","5","Away","1","19","3","2","8477465","4","0.0","48.2","92.0","45","25","10","100.0"
"390","2022-03-19","5","Away","1","53","4","1","8477465","3","0.0","49.0","95.23809523809523","49","21","4","100.0"
"391","2022-03-22","5","Home","1","29","5","1","8477465","4","25.0","60.8","96.29629629629629","37","27","8","75.0"
"392","2022-03-23","5","Away","0","7","3","4","8479193","2","100.0","48.2","90.9090909090909","26","33","6","100.0"
"393","2022-03-25","5","Away","0","3","1","5","8477465","4","25.0","61.9","91.66666666666667","21","33","2","100.0"
"394","2022-03-27","5","Home","1","17","11","2","8477465","6","50.0","45.0","94.28571428571428","35","35","10","80.0"
"395","2022-03-29","5","Home","0","3","2","3","8477465","3","33.3","54.2","88.46153846153845","24","26","4","0.0"
"396","2022-03-31","5","Away","1","30","4","3","8479193","5","20.0","55.2","90.32258064516128","39","31","8","75.0"
